filepath,true_label,prob_stage1,prob_stage2,and_final,or_final
data/test/PNEUMONIA/person109_bacteria_528.jpeg,1,0.7886665463447571,0.5297654867172241,1,1
data/test/PNEUMONIA/person10_virus_35.jpeg,1,0.9194532632827759,0.8063697814941406,1,1
data/test/PNEUMONIA/person110_bacteria_531.jpeg,1,0.9182965159416199,0.3147180378437042,1,1
data/test/PNEUMONIA/person111_bacteria_533.jpeg,1,0.9203864932060242,0.4479568898677826,1,1
data/test/PNEUMONIA/person111_bacteria_534.jpeg,1,0.8738906979560852,0.42341041564941406,1,1
data/test/PNEUMONIA/person111_bacteria_535.jpeg,1,0.9315802454948425,0.6599393486976624,1,1
data/test/PNEUMONIA/person111_bacteria_536.jpeg,1,0.9530113339424133,0.12916015088558197,1,1
data/test/PNEUMONIA/person111_bacteria_537.jpeg,1,0.9127559065818787,0.6130603551864624,1,1
data/test/PNEUMONIA/person112_bacteria_538.jpeg,1,0.8291531205177307,0.6220793724060059,1,1
data/test/PNEUMONIA/person112_bacteria_539.jpeg,1,0.8544465899467468,0.6610339283943176,1,1
data/test/PNEUMONIA/person113_bacteria_540.jpeg,1,0.9447346329689026,0.6161202788352966,1,1
data/test/PNEUMONIA/person113_bacteria_541.jpeg,1,0.9081231355667114,0.5587921738624573,1,1
data/test/PNEUMONIA/person113_bacteria_542.jpeg,1,0.9097481966018677,0.48581627011299133,1,1
data/test/PNEUMONIA/person113_bacteria_543.jpeg,1,0.9517443776130676,0.5242942571640015,1,1
data/test/PNEUMONIA/person114_bacteria_544.jpeg,1,0.928653359413147,0.4600867033004761,1,1
data/test/PNEUMONIA/person114_bacteria_545.jpeg,1,0.7380508780479431,0.10233370214700699,1,1
data/test/PNEUMONIA/person114_bacteria_546.jpeg,1,0.9232102632522583,0.6572998762130737,1,1
data/test/PNEUMONIA/person117_bacteria_553.jpeg,1,0.8506833910942078,0.2338908165693283,1,1
data/test/PNEUMONIA/person117_bacteria_556.jpeg,1,0.5056483745574951,0.24981528520584106,1,1
data/test/PNEUMONIA/person117_bacteria_557.jpeg,1,0.3237699866294861,0.13067013025283813,1,1
data/test/PNEUMONIA/person118_bacteria_559.jpeg,1,0.7250173687934875,0.10494489967823029,1,1
data/test/PNEUMONIA/person118_bacteria_560.jpeg,1,0.6858042478561401,0.09207305312156677,1,1
data/test/PNEUMONIA/person119_bacteria_565.jpeg,1,0.9606022238731384,0.4500172436237335,1,1
data/test/PNEUMONIA/person119_bacteria_566.jpeg,1,0.9058177471160889,0.5052001476287842,1,1
data/test/PNEUMONIA/person119_bacteria_567.jpeg,1,0.802750289440155,0.43533995747566223,1,1
data/test/PNEUMONIA/person119_bacteria_568.jpeg,1,0.4404129385948181,0.3418733477592468,1,1
data/test/PNEUMONIA/person11_virus_38.jpeg,1,0.8677999377250671,0.14198991656303406,1,1
data/test/PNEUMONIA/person120_bacteria_570.jpeg,1,0.8679029941558838,0.237612783908844,1,1
data/test/PNEUMONIA/person120_bacteria_571.jpeg,1,0.8434979915618896,0.3502967953681946,1,1
data/test/PNEUMONIA/person120_bacteria_572.jpeg,1,0.8826892971992493,0.7609588503837585,1,1
data/test/PNEUMONIA/person120_bacteria_573.jpeg,1,0.8499720096588135,0.4229583144187927,1,1
data/test/PNEUMONIA/person121_bacteria_575.jpeg,1,0.9579703211784363,0.33510398864746094,1,1
data/test/PNEUMONIA/person121_bacteria_576.jpeg,1,0.9808155298233032,0.5445542335510254,1,1
data/test/PNEUMONIA/person121_bacteria_578.jpeg,1,0.9420228004455566,0.4182301163673401,1,1
data/test/PNEUMONIA/person121_bacteria_579.jpeg,1,0.9322581887245178,0.44247886538505554,1,1
data/test/PNEUMONIA/person121_bacteria_580.jpeg,1,0.7859880924224854,0.6915624141693115,1,1
data/test/PNEUMONIA/person122_bacteria_581.jpeg,1,0.47855618596076965,0.05906740203499794,1,1
data/test/PNEUMONIA/person122_bacteria_582.jpeg,1,0.9420826435089111,0.5055457353591919,1,1
data/test/PNEUMONIA/person122_bacteria_583.jpeg,1,0.9633026123046875,0.32898223400115967,1,1
data/test/PNEUMONIA/person122_bacteria_584.jpeg,1,0.7786582112312317,0.21387724578380585,1,1
data/test/PNEUMONIA/person122_bacteria_585.jpeg,1,0.8790688514709473,0.21167360246181488,1,1
data/test/PNEUMONIA/person122_bacteria_586.jpeg,1,0.8280760645866394,0.4495677947998047,1,1
data/test/PNEUMONIA/person123_bacteria_587.jpeg,1,0.9124690890312195,0.3681357204914093,1,1
data/test/PNEUMONIA/person124_bacteria_589.jpeg,1,0.9325072765350342,0.3344595730304718,1,1
data/test/PNEUMONIA/person124_bacteria_590.jpeg,1,0.651479959487915,0.56709885597229,1,1
data/test/PNEUMONIA/person124_bacteria_591.jpeg,1,0.7838212251663208,0.41906827688217163,1,1
data/test/PNEUMONIA/person124_bacteria_592.jpeg,1,0.786510169506073,0.6404390335083008,1,1
data/test/PNEUMONIA/person125_bacteria_594.jpeg,1,0.9139987826347351,0.5000960230827332,1,1
data/test/PNEUMONIA/person125_bacteria_595.jpeg,1,0.9874438643455505,0.3754177391529083,1,1
data/test/PNEUMONIA/person126_bacteria_598.jpeg,1,0.9226457476615906,0.6008347868919373,1,1
data/test/PNEUMONIA/person126_bacteria_599.jpeg,1,0.9729950428009033,0.8216525912284851,1,1
data/test/PNEUMONIA/person126_bacteria_600.jpeg,1,0.9303057789802551,0.6813072562217712,1,1
data/test/PNEUMONIA/person127_bacteria_602.jpeg,1,0.9488028287887573,0.42704951763153076,1,1
data/test/PNEUMONIA/person127_bacteria_603.jpeg,1,0.9482072591781616,0.4790216088294983,1,1
data/test/PNEUMONIA/person127_bacteria_604.jpeg,1,0.6985960006713867,0.3978869616985321,1,1
data/test/PNEUMONIA/person128_bacteria_605.jpeg,1,0.917382001876831,0.33910101652145386,1,1
data/test/PNEUMONIA/person128_bacteria_606.jpeg,1,0.8946312665939331,0.6094833016395569,1,1
data/test/PNEUMONIA/person128_bacteria_607.jpeg,1,0.8946312665939331,0.6094833016395569,1,1
data/test/PNEUMONIA/person128_bacteria_608.jpeg,1,0.743613600730896,0.46278685331344604,1,1
data/test/PNEUMONIA/person130_bacteria_623.jpeg,1,0.9081746935844421,0.5568299889564514,1,1
data/test/PNEUMONIA/person130_bacteria_625.jpeg,1,0.8047173619270325,0.6663805842399597,1,1
data/test/PNEUMONIA/person130_bacteria_626.jpeg,1,0.9550719261169434,0.6835281848907471,1,1
data/test/PNEUMONIA/person130_bacteria_627.jpeg,1,0.8440186977386475,0.5875616073608398,1,1
data/test/PNEUMONIA/person130_bacteria_628.jpeg,1,0.7885477542877197,0.4215059280395508,1,1
data/test/PNEUMONIA/person131_bacteria_629.jpeg,1,0.9687745571136475,0.29825788736343384,1,1
data/test/PNEUMONIA/person132_bacteria_632.jpeg,1,0.9230154752731323,0.6036252379417419,1,1
data/test/PNEUMONIA/person133_bacteria_633.jpeg,1,0.8935320973396301,0.2809072732925415,1,1
data/test/PNEUMONIA/person133_bacteria_634.jpeg,1,0.9005501866340637,0.39431867003440857,1,1
data/test/PNEUMONIA/person133_bacteria_635.jpeg,1,0.9226601123809814,0.18012511730194092,1,1
data/test/PNEUMONIA/person133_bacteria_637.jpeg,1,0.789620041847229,0.2821919620037079,1,1
data/test/PNEUMONIA/person133_bacteria_638.jpeg,1,0.9622662663459778,0.2948816418647766,1,1
data/test/PNEUMONIA/person134_bacteria_640.jpeg,1,0.892684280872345,0.11759515851736069,1,1
data/test/PNEUMONIA/person134_bacteria_641.jpeg,1,0.7845137119293213,0.3358393907546997,1,1
data/test/PNEUMONIA/person134_bacteria_642.jpeg,1,0.9014323949813843,0.23506712913513184,1,1
data/test/PNEUMONIA/person134_bacteria_643.jpeg,1,0.8978539109230042,0.14545823633670807,1,1
data/test/PNEUMONIA/person134_bacteria_644.jpeg,1,0.8978539109230042,0.14545823633670807,1,1
data/test/PNEUMONIA/person135_bacteria_646.jpeg,1,0.8166549205780029,0.5805608630180359,1,1
data/test/PNEUMONIA/person135_bacteria_647.jpeg,1,0.9661361575126648,0.6290042996406555,1,1
data/test/PNEUMONIA/person136_bacteria_648.jpeg,1,0.7419641017913818,0.6510530114173889,1,1
data/test/PNEUMONIA/person136_bacteria_649.jpeg,1,0.7619210481643677,0.6138702630996704,1,1
data/test/PNEUMONIA/person136_bacteria_650.jpeg,1,0.9339748620986938,0.46915456652641296,1,1
data/test/PNEUMONIA/person136_bacteria_652.jpeg,1,0.8784661293029785,0.45364895462989807,1,1
data/test/PNEUMONIA/person136_bacteria_654.jpeg,1,0.6700971126556396,0.5095895528793335,1,1
data/test/PNEUMONIA/person137_bacteria_655.jpeg,1,0.8142092823982239,0.24181921780109406,1,1
data/test/PNEUMONIA/person138_bacteria_657.jpeg,1,0.7682824730873108,0.1544651985168457,1,1
data/test/PNEUMONIA/person138_bacteria_658.jpeg,1,0.5973841547966003,0.18139880895614624,1,1
data/test/PNEUMONIA/person138_bacteria_659.jpeg,1,0.621042788028717,0.2854825556278229,1,1
data/test/PNEUMONIA/person139_bacteria_661.jpeg,1,0.828846275806427,0.6108593344688416,1,1
data/test/PNEUMONIA/person139_bacteria_662.jpeg,1,0.7588655352592468,0.8001248836517334,1,1
data/test/PNEUMONIA/person139_bacteria_663.jpeg,1,0.8944913744926453,0.7689034938812256,1,1
data/test/PNEUMONIA/person139_bacteria_664.jpeg,1,0.9304443597793579,0.7104909420013428,1,1
data/test/PNEUMONIA/person139_bacteria_665.jpeg,1,0.7556529641151428,0.6770514249801636,1,1
data/test/PNEUMONIA/person139_bacteria_666.jpeg,1,0.7355292439460754,0.6929709911346436,1,1
data/test/PNEUMONIA/person140_bacteria_667.jpeg,1,0.7917202115058899,0.10932721942663193,1,1
data/test/PNEUMONIA/person140_bacteria_668.jpeg,1,0.9100517630577087,0.424972802400589,1,1
data/test/PNEUMONIA/person141_bacteria_670.jpeg,1,0.6893993020057678,0.29107969999313354,1,1
data/test/PNEUMONIA/person141_bacteria_676.jpeg,1,0.6802712082862854,0.5894622802734375,1,1
data/test/PNEUMONIA/person141_bacteria_677.jpeg,1,0.4816353917121887,0.5931480526924133,1,1
data/test/PNEUMONIA/person141_bacteria_678.jpeg,1,0.8770730495452881,0.7518898844718933,1,1
data/test/PNEUMONIA/person141_bacteria_681.jpeg,1,0.8330131769180298,0.34377703070640564,1,1
data/test/PNEUMONIA/person142_bacteria_682.jpeg,1,0.6936310529708862,0.48311084508895874,1,1
data/test/PNEUMONIA/person142_bacteria_683.jpeg,1,0.9115034341812134,0.7279708981513977,1,1
data/test/PNEUMONIA/person142_bacteria_684.jpeg,1,0.9156814217567444,0.13094764947891235,1,1
data/test/PNEUMONIA/person143_bacteria_687.jpeg,1,0.948418915271759,0.29777002334594727,1,1
data/test/PNEUMONIA/person143_bacteria_688.jpeg,1,0.8507362604141235,0.837833046913147,1,1
data/test/PNEUMONIA/person143_bacteria_689.jpeg,1,0.8681380152702332,0.8600714206695557,1,1
data/test/PNEUMONIA/person144_bacteria_690.jpeg,1,0.973793089389801,0.7626264095306396,1,1
data/test/PNEUMONIA/person145_bacteria_696.jpeg,1,0.864617645740509,0.5110871195793152,1,1
data/test/PNEUMONIA/person146_bacteria_700.jpeg,1,0.9633936285972595,0.3107251524925232,1,1
data/test/PNEUMONIA/person146_bacteria_703.jpeg,1,0.9739784002304077,0.5688183903694153,1,1
data/test/PNEUMONIA/person146_bacteria_704.jpeg,1,0.7777660489082336,0.5515685081481934,1,1
data/test/PNEUMONIA/person147_bacteria_705.jpeg,1,0.9025009870529175,0.7932805418968201,1,1
data/test/PNEUMONIA/person147_bacteria_706.jpeg,1,0.7566735744476318,0.7609167098999023,1,1
data/test/PNEUMONIA/person147_bacteria_707.jpeg,1,0.8858337998390198,0.2854965627193451,1,1
data/test/PNEUMONIA/person147_bacteria_711.jpeg,1,0.8059797286987305,0.7660700678825378,1,1
data/test/PNEUMONIA/person149_bacteria_713.jpeg,1,0.9058383703231812,0.5284541845321655,1,1
data/test/PNEUMONIA/person14_virus_44.jpeg,1,0.8766019344329834,0.5802396535873413,1,1
data/test/PNEUMONIA/person150_bacteria_715.jpeg,1,0.8229840397834778,0.7700753808021545,1,1
data/test/PNEUMONIA/person150_bacteria_716.jpeg,1,0.8858193755149841,0.5252580642700195,1,1
data/test/PNEUMONIA/person150_bacteria_717.jpeg,1,0.8088440299034119,0.40220513939857483,1,1
data/test/PNEUMONIA/person151_bacteria_718.jpeg,1,0.9621555805206299,0.44777512550354004,1,1
data/test/PNEUMONIA/person152_bacteria_720.jpeg,1,0.9268150925636292,0.2505168318748474,1,1
data/test/PNEUMONIA/person152_bacteria_721.jpeg,1,0.9609817862510681,0.7083615660667419,1,1
data/test/PNEUMONIA/person152_bacteria_722.jpeg,1,0.9252474308013916,0.6380736231803894,1,1
data/test/PNEUMONIA/person152_bacteria_723.jpeg,1,0.8724368810653687,0.8080931901931763,1,1
data/test/PNEUMONIA/person152_bacteria_724.jpeg,1,0.7225146293640137,0.34363558888435364,1,1
data/test/PNEUMONIA/person153_bacteria_725.jpeg,1,0.9502630233764648,0.4150327146053314,1,1
data/test/PNEUMONIA/person153_bacteria_726.jpeg,1,0.7936360836029053,0.045069679617881775,0,1
data/test/PNEUMONIA/person154_bacteria_728.jpeg,1,0.83665931224823,0.09511404484510422,1,1
data/test/PNEUMONIA/person155_bacteria_729.jpeg,1,0.8990294337272644,0.7801199555397034,1,1
data/test/PNEUMONIA/person155_bacteria_730.jpeg,1,0.7703725695610046,0.6305172443389893,1,1
data/test/PNEUMONIA/person155_bacteria_731.jpeg,1,0.9227082133293152,0.7403603196144104,1,1
data/test/PNEUMONIA/person157_bacteria_735.jpeg,1,0.9738870859146118,0.40475597977638245,1,1
data/test/PNEUMONIA/person157_bacteria_739.jpeg,1,0.9093940258026123,0.1905948668718338,1,1
data/test/PNEUMONIA/person157_bacteria_740.jpeg,1,0.894992470741272,0.6685208678245544,1,1
data/test/PNEUMONIA/person158_bacteria_742.jpeg,1,0.9715737700462341,0.7554194331169128,1,1
data/test/PNEUMONIA/person158_bacteria_743.jpeg,1,0.9776408076286316,0.21954599022865295,1,1
data/test/PNEUMONIA/person158_bacteria_744.jpeg,1,0.9368981719017029,0.8024975061416626,1,1
data/test/PNEUMONIA/person158_bacteria_745.jpeg,1,0.6082225441932678,0.3366975486278534,1,1
data/test/PNEUMONIA/person159_bacteria_746.jpeg,1,0.9040049910545349,0.7811435461044312,1,1
data/test/PNEUMONIA/person159_bacteria_747.jpeg,1,0.9314974546432495,0.3062119781970978,1,1
data/test/PNEUMONIA/person15_virus_46.jpeg,1,0.6592442393302917,0.3914864659309387,1,1
data/test/PNEUMONIA/person1608_virus_2786.jpeg,1,0.776089608669281,0.4331286549568176,1,1
data/test/PNEUMONIA/person1610_virus_2793.jpeg,1,0.9545917510986328,0.09506355226039886,1,1
data/test/PNEUMONIA/person1612_virus_2797.jpeg,1,0.9188618063926697,0.32757246494293213,1,1
data/test/PNEUMONIA/person1612_virus_2798.jpeg,1,0.9494390487670898,0.31918367743492126,1,1
data/test/PNEUMONIA/person1613_virus_2799.jpeg,1,0.9560626745223999,0.46852967143058777,1,1
data/test/PNEUMONIA/person1614_virus_2800.jpeg,1,0.6864355802536011,0.3974761962890625,1,1
data/test/PNEUMONIA/person1615_virus_2801.jpeg,1,0.9593174457550049,0.6281867027282715,1,1
data/test/PNEUMONIA/person1616_virus_2802.jpeg,1,0.8566113114356995,0.23794923722743988,1,1
data/test/PNEUMONIA/person1618_virus_2805.jpeg,1,0.9152700304985046,0.4299769401550293,1,1
data/test/PNEUMONIA/person1619_virus_2806.jpeg,1,0.9557951092720032,0.6729493141174316,1,1
data/test/PNEUMONIA/person161_bacteria_757.jpeg,1,0.7890601754188538,0.20197321474552155,1,1
data/test/PNEUMONIA/person161_bacteria_759.jpeg,1,0.91355299949646,0.6291642785072327,1,1
data/test/PNEUMONIA/person161_bacteria_762.jpeg,1,0.3015943765640259,0.3600080609321594,1,1
data/test/PNEUMONIA/person1620_virus_2807.jpeg,1,0.8305608630180359,0.3612522780895233,1,1
data/test/PNEUMONIA/person1622_virus_2810.jpeg,1,0.9439604878425598,0.2819340229034424,1,1
data/test/PNEUMONIA/person1623_virus_2813.jpeg,1,0.876740574836731,0.16131913661956787,1,1
data/test/PNEUMONIA/person1625_virus_2817.jpeg,1,0.9163562059402466,0.4062877893447876,1,1
data/test/PNEUMONIA/person1626_virus_2818.jpeg,1,0.9536005854606628,0.756937563419342,1,1
data/test/PNEUMONIA/person1627_virus_2819.jpeg,1,0.8701529502868652,0.6184102892875671,1,1
data/test/PNEUMONIA/person1628_virus_2821.jpeg,1,0.7843766212463379,0.23559963703155518,1,1
data/test/PNEUMONIA/person1628_virus_2822.jpeg,1,0.9594638347625732,0.654279351234436,1,1
data/test/PNEUMONIA/person1629_virus_2823.jpeg,1,0.9406775236129761,0.3836035430431366,1,1
data/test/PNEUMONIA/person1631_virus_2826.jpeg,1,0.7138895988464355,0.15559475123882294,1,1
data/test/PNEUMONIA/person1632_virus_2827.jpeg,1,0.944469690322876,0.5975843667984009,1,1
data/test/PNEUMONIA/person1633_virus_2829.jpeg,1,0.9510118961334229,0.5566677451133728,1,1
data/test/PNEUMONIA/person1634_virus_2830.jpeg,1,0.8137484788894653,0.4261421859264374,1,1
data/test/PNEUMONIA/person1635_virus_2831.jpeg,1,0.8724179863929749,0.28796976804733276,1,1
data/test/PNEUMONIA/person1637_virus_2834.jpeg,1,0.7976976633071899,0.6244338154792786,1,1
data/test/PNEUMONIA/person1640_virus_2839.jpeg,1,0.830185055732727,0.6633447408676147,1,1
data/test/PNEUMONIA/person1641_virus_2840.jpeg,1,0.6530512571334839,0.2834405303001404,1,1
data/test/PNEUMONIA/person1642_virus_2842.jpeg,1,0.8906790018081665,0.20611363649368286,1,1
data/test/PNEUMONIA/person1643_virus_2843.jpeg,1,0.8710227012634277,0.29774215817451477,1,1
data/test/PNEUMONIA/person1644_virus_2844.jpeg,1,0.9276795983314514,0.10690181702375412,1,1
data/test/PNEUMONIA/person1645_virus_2845.jpeg,1,0.7935472726821899,0.4188366234302521,1,1
data/test/PNEUMONIA/person1647_virus_2848.jpeg,1,0.8086901903152466,0.18275520205497742,1,1
data/test/PNEUMONIA/person1649_virus_2850.jpeg,1,0.8401957154273987,0.25092971324920654,1,1
data/test/PNEUMONIA/person1650_virus_2852.jpeg,1,0.9232991933822632,0.24599014222621918,1,1
data/test/PNEUMONIA/person1650_virus_2854.jpeg,1,0.9327019453048706,0.6720739603042603,1,1
data/test/PNEUMONIA/person1651_virus_2855.jpeg,1,0.9437173008918762,0.2722344696521759,1,1
data/test/PNEUMONIA/person1653_virus_2858.jpeg,1,0.5139490962028503,0.4274413287639618,1,1
data/test/PNEUMONIA/person1653_virus_2859.jpeg,1,0.8002733588218689,0.19430148601531982,1,1
data/test/PNEUMONIA/person1655_virus_2861.jpeg,1,0.953925609588623,0.07951933145523071,1,1
data/test/PNEUMONIA/person1656_virus_2862.jpeg,1,0.9558230042457581,0.6422975063323975,1,1
data/test/PNEUMONIA/person1657_virus_2864.jpeg,1,0.889394223690033,0.5533577799797058,1,1
data/test/PNEUMONIA/person1659_virus_2867.jpeg,1,0.9083200693130493,0.26277604699134827,1,1
data/test/PNEUMONIA/person1660_virus_2869.jpeg,1,0.9058456420898438,0.274797260761261,1,1
data/test/PNEUMONIA/person1661_virus_2872.jpeg,1,0.8682204484939575,0.5823183059692383,1,1
data/test/PNEUMONIA/person1661_virus_2873.jpeg,1,0.8682204484939575,0.5823183059692383,1,1
data/test/PNEUMONIA/person1662_virus_2875.jpeg,1,0.9553467631340027,0.5090562105178833,1,1
data/test/PNEUMONIA/person1663_virus_2876.jpeg,1,0.9761232733726501,0.5813175439834595,1,1
data/test/PNEUMONIA/person1664_virus_2877.jpeg,1,0.9638525247573853,0.26059603691101074,1,1
data/test/PNEUMONIA/person1665_virus_2878.jpeg,1,0.9647061228752136,0.5900465846061707,1,1
data/test/PNEUMONIA/person1667_virus_2881.jpeg,1,0.8451492190361023,0.30960944294929504,1,1
data/test/PNEUMONIA/person1668_virus_2882.jpeg,1,0.6078197360038757,0.3271554410457611,1,1
data/test/PNEUMONIA/person1669_virus_2884.jpeg,1,0.9175518155097961,0.3681034445762634,1,1
data/test/PNEUMONIA/person1669_virus_2885.jpeg,1,0.8311358094215393,0.530472457408905,1,1
data/test/PNEUMONIA/person1670_virus_2886.jpeg,1,0.9240197539329529,0.46035662293434143,1,1
data/test/PNEUMONIA/person1671_virus_2887.jpeg,1,0.9474751949310303,0.3669019639492035,1,1
data/test/PNEUMONIA/person1672_virus_2888.jpeg,1,0.8234972953796387,0.37025171518325806,1,1
data/test/PNEUMONIA/person1673_virus_2889.jpeg,1,0.920181155204773,0.5863499045372009,1,1
data/test/PNEUMONIA/person1674_virus_2890.jpeg,1,0.8245067596435547,0.502151370048523,1,1
data/test/PNEUMONIA/person1675_virus_2891.jpeg,1,0.8053348660469055,0.5175931453704834,1,1
data/test/PNEUMONIA/person1676_virus_2892.jpeg,1,0.8586333990097046,0.5886484980583191,1,1
data/test/PNEUMONIA/person1678_virus_2895.jpeg,1,0.9819925427436829,0.5116222500801086,1,1
data/test/PNEUMONIA/person1679_virus_2896.jpeg,1,0.8863592743873596,0.4429548978805542,1,1
data/test/PNEUMONIA/person1680_virus_2897.jpeg,1,0.8541976809501648,0.1753915548324585,1,1
data/test/PNEUMONIA/person1682_virus_2899.jpeg,1,0.7954167127609253,0.6373016238212585,1,1
data/test/PNEUMONIA/person1685_virus_2903.jpeg,1,0.918378472328186,0.7232980728149414,1,1
data/test/PNEUMONIA/person16_virus_47.jpeg,1,0.837406575679779,0.20991869270801544,1,1
data/test/PNEUMONIA/person171_bacteria_826.jpeg,1,0.8361986875534058,0.6622450351715088,1,1
data/test/PNEUMONIA/person172_bacteria_827.jpeg,1,0.9128389954566956,0.7151795625686646,1,1
data/test/PNEUMONIA/person172_bacteria_828.jpeg,1,0.7085713744163513,0.4232110381126404,1,1
data/test/PNEUMONIA/person173_bacteria_829.jpeg,1,0.873734712600708,0.38341912627220154,1,1
data/test/PNEUMONIA/person173_bacteria_830.jpeg,1,0.9253594279289246,0.34116509556770325,1,1
data/test/PNEUMONIA/person173_bacteria_831.jpeg,1,0.40741607546806335,0.2020351141691208,1,1
data/test/PNEUMONIA/person174_bacteria_832.jpeg,1,0.765377938747406,0.3581104576587677,1,1
data/test/PNEUMONIA/person175_bacteria_833.jpeg,1,0.7427395582199097,0.6249247789382935,1,1
data/test/PNEUMONIA/person175_bacteria_834.jpeg,1,0.7646135687828064,0.36395660042762756,1,1
data/test/PNEUMONIA/person175_bacteria_835.jpeg,1,0.9242329001426697,0.5602670907974243,1,1
data/test/PNEUMONIA/person17_virus_48.jpeg,1,0.9380781650543213,0.5013574957847595,1,1
data/test/PNEUMONIA/person18_virus_49.jpeg,1,0.8441037535667419,0.20313428342342377,1,1
data/test/PNEUMONIA/person19_virus_50.jpeg,1,0.9032435417175293,0.15874764323234558,1,1
data/test/PNEUMONIA/person1_virus_11.jpeg,1,0.9345420598983765,0.7798427939414978,1,1
data/test/PNEUMONIA/person1_virus_12.jpeg,1,0.9593968987464905,0.4946150779724121,1,1
data/test/PNEUMONIA/person1_virus_13.jpeg,1,0.949443519115448,0.7009530663490295,1,1
data/test/PNEUMONIA/person1_virus_6.jpeg,1,0.8956453204154968,0.42566725611686707,1,1
data/test/PNEUMONIA/person1_virus_7.jpeg,1,0.9362332224845886,0.6385154724121094,1,1
data/test/PNEUMONIA/person1_virus_8.jpeg,1,0.9823123812675476,0.3408803939819336,1,1
data/test/PNEUMONIA/person1_virus_9.jpeg,1,0.9616666436195374,0.8218748569488525,1,1
data/test/PNEUMONIA/person20_virus_51.jpeg,1,0.9526544809341431,0.5518671870231628,1,1
data/test/PNEUMONIA/person21_virus_52.jpeg,1,0.9705122709274292,0.6425455808639526,1,1
data/test/PNEUMONIA/person21_virus_53.jpeg,1,0.9716259241104126,0.2650686204433441,1,1
data/test/PNEUMONIA/person22_virus_54.jpeg,1,0.960648775100708,0.5103186964988708,1,1
data/test/PNEUMONIA/person22_virus_55.jpeg,1,0.9566811323165894,0.501163125038147,1,1
data/test/PNEUMONIA/person23_virus_56.jpeg,1,0.7975752949714661,0.5557370781898499,1,1
data/test/PNEUMONIA/person24_virus_58.jpeg,1,0.9053184390068054,0.7577913999557495,1,1
data/test/PNEUMONIA/person25_virus_59.jpeg,1,0.8420389294624329,0.5139483213424683,1,1
data/test/PNEUMONIA/person26_virus_60.jpeg,1,0.9435058832168579,0.6431973576545715,1,1
data/test/PNEUMONIA/person28_virus_62.jpeg,1,0.9222001433372498,0.36105650663375854,1,1
data/test/PNEUMONIA/person28_virus_63.jpeg,1,0.9626969695091248,0.3853676915168762,1,1
data/test/PNEUMONIA/person29_virus_64.jpeg,1,0.9207112789154053,0.5343706607818604,1,1
data/test/PNEUMONIA/person30_virus_69.jpeg,1,0.9075291156768799,0.12295542657375336,1,1
data/test/PNEUMONIA/person31_virus_70.jpeg,1,0.9160026907920837,0.6364665627479553,1,1
data/test/PNEUMONIA/person32_virus_71.jpeg,1,0.8932905197143555,0.3646121621131897,1,1
data/test/PNEUMONIA/person33_virus_72.jpeg,1,0.813106894493103,0.5404446721076965,1,1
data/test/PNEUMONIA/person34_virus_76.jpeg,1,0.6397601366043091,0.07402192801237106,1,1
data/test/PNEUMONIA/person35_virus_80.jpeg,1,0.6557425260543823,0.10258886218070984,1,1
data/test/PNEUMONIA/person36_virus_81.jpeg,1,0.9678058624267578,0.3764089047908783,1,1
data/test/PNEUMONIA/person37_virus_82.jpeg,1,0.9260686635971069,0.28426870703697205,1,1
data/test/PNEUMONIA/person38_virus_83.jpeg,1,0.9652274250984192,0.34870725870132446,1,1
data/test/PNEUMONIA/person38_virus_84.jpeg,1,0.9808881282806396,0.436691552400589,1,1
data/test/PNEUMONIA/person39_virus_85.jpeg,1,0.8388841152191162,0.2558897137641907,1,1
data/test/PNEUMONIA/person3_virus_15.jpeg,1,0.9408718347549438,0.37163856625556946,1,1
data/test/PNEUMONIA/person3_virus_16.jpeg,1,0.9515087604522705,0.9342712759971619,1,1
data/test/PNEUMONIA/person3_virus_17.jpeg,1,0.7772118449211121,0.04340421035885811,0,1
data/test/PNEUMONIA/person40_virus_87.jpeg,1,0.8853161334991455,0.36721324920654297,1,1
data/test/PNEUMONIA/person41_virus_88.jpeg,1,0.8114984631538391,0.35707545280456543,1,1
data/test/PNEUMONIA/person42_virus_89.jpeg,1,0.8965442180633545,0.39303216338157654,1,1
data/test/PNEUMONIA/person43_virus_92.jpeg,1,0.886344850063324,0.724971354007721,1,1
data/test/PNEUMONIA/person44_virus_93.jpeg,1,0.9666503071784973,0.5668430924415588,1,1
data/test/PNEUMONIA/person44_virus_94.jpeg,1,0.6873302459716797,0.12652072310447693,1,1
data/test/PNEUMONIA/person45_virus_95.jpeg,1,0.947624921798706,0.2456693947315216,1,1
data/test/PNEUMONIA/person46_virus_96.jpeg,1,0.8260236978530884,0.22260473668575287,1,1
data/test/PNEUMONIA/person47_virus_99.jpeg,1,0.9767518043518066,0.43202605843544006,1,1
data/test/PNEUMONIA/person48_virus_100.jpeg,1,0.9022530317306519,0.16598588228225708,1,1
data/test/PNEUMONIA/person49_virus_101.jpeg,1,0.8508543968200684,0.03542839363217354,0,1
data/test/PNEUMONIA/person50_virus_102.jpeg,1,0.7580276727676392,0.21844349801540375,1,1
data/test/PNEUMONIA/person51_virus_105.jpeg,1,0.8014131784439087,0.45820003747940063,1,1
data/test/PNEUMONIA/person52_virus_106.jpeg,1,0.6161046624183655,0.6021093726158142,1,1
